_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
301563_云汉芯城.jsonl,32,OK,,subscription_flow,301563,云汉芯城,60,2018-06-28,股份公司第一次增资（C轮-员工股权激励）,周雪峰,60.0,60.0,1.0,,,,,,,,同意对公司管理团队进行股权激励，由激励对象李文发、秦国君、李剑峰、周雪峰认缴发行人新增注册资本共计120万元，每股价格1元。其中，周雪峰以现金60万元认缴新增注册资本60万元。,C轮员工股权激励，每股1元
301563_云汉芯城.jsonl,33,OK,,subscription_flow,301563,云汉芯城,62,2020-05-28,股份公司第二次增资（D轮）,火炬电子,113.0488,5000.0,44.23,,,,,,,,"根据发行人与火炬电子于2020年5月20日签署的《增资协议》，火炬电子以现金5,000万元认购上述新增股份113.0488万股。此次增资每股价格约为44.23元，对应发行人整体投后估值约为21亿元。",D轮。2020年5月28日完成工商变更
301563_云汉芯城.jsonl,34,OK,,subscription_flow,301563,云汉芯城,63,2020-09-23,股份公司第三次增资（D+轮）,厦门西堤,96.899,5000.0,51.6,,,,,,,,"厦门西堤以5,000.00万元认购公司新增股份96.899万股，96.899万元计入股本，剩余部分计入资本公积。此次增资及股权转让的每股价格约为51.6元，对应发行人整体投后估值约为25.2亿。",D+轮。2020年9月23日完成工商变更
301563_云汉芯城.jsonl,35,OK,,subscription_flow,301563,云汉芯城,63,2020-09-23,股份公司第三次增资（D+轮）,中小企业发展基金（深圳南山有限合伙）,38.7596,2000.0,51.6,,,,,,,,"中小企业基金以2,000.00万元认购新增股份38.7596万股，38.7596万元计入股本，剩余部分计入资本公积。此次增资及股权转让的每股价格约为51.6元。",D+轮。2020年9月23日完成工商变更
301563_云汉芯城.jsonl,36,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,曾烨,1779.2,1779.2,44.48,4000.0,4000.0,序号1 曾烨，持股数量17792000股，持股比例44.48%。,
301563_云汉芯城.jsonl,37,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,刘云锋,741.336,741.336,18.53,4000.0,4000.0,序号2 刘云锋，持股数量7413360股，持股比例18.53%。,
301563_云汉芯城.jsonl,38,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,武汉力源信息技术股份有限公司,500.4,500.4,12.51,4000.0,4000.0,序号3 武汉力源信息技术股份有限公司，持股数量5004000股，持股比例12.51%。,
301563_云汉芯城.jsonl,39,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,芜湖富海浩研创业投资基金（有限合伙）,283.532,283.532,7.09,4000.0,4000.0,序号4 芜湖富海浩研创业投资基金（有限合伙），持股数量2835320股，持股比例7.09%。,
301563_云汉芯城.jsonl,40,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,东方富海（上海）创业投资企业（有限合伙）,250.2,250.2,6.26,4000.0,4000.0,序号5 东方富海（上海）创业投资企业（有限合伙），持股数量2502000股，持股比例6.26%。,
301563_云汉芯城.jsonl,41,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,上海为赛投资管理中心（有限合伙）,185.336,185.336,4.63,4000.0,4000.0,序号6 上海为赛投资管理中心（有限合伙），持股数量1853360股，持股比例4.63%。,
301563_云汉芯城.jsonl,42,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,深圳市创新投资集团有限公司,93.332,93.332,2.33,4000.0,4000.0,序号7 深圳市创新投资集团有限公司，持股数量933319股，持股比例2.33%。,
301563_云汉芯城.jsonl,43,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,丰利财富（北京）国际资本管理股份有限公司,66.668,66.668,1.67,4000.0,4000.0,序号8 丰利财富（北京）国际资本管理股份有限公司，持股数量666680股，持股比例1.67%。,
301563_云汉芯城.jsonl,44,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,镇江红土创业投资有限公司,33.332,33.332,0.83,4000.0,4000.0,序号9 镇江红土创业投资有限公司，持股数量333320股，持股比例0.83%。,
301563_云汉芯城.jsonl,45,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,昆山红土高新创业投资有限公司,33.332,33.332,0.83,4000.0,4000.0,序号10 昆山红土高新创业投资有限公司，持股数量333320股，持股比例0.83%。,
301563_云汉芯城.jsonl,46,OK,,equity_snapshot,301563,云汉芯城,55,,,,,,,t0/整体变更设立股份公司（2015-12-03）,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,33.332,33.332,0.83,4000.0,4000.0,序号11 富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙），持股数量333320股，持股比例0.83%。,
301563_云汉芯城.jsonl,47,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,曾烨,1779.2,1779.2,44.48,4000.0,4000.0,序号1 曾烨，持股数量17792000股，持股比例44.48%。,
301563_云汉芯城.jsonl,48,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,刘云锋,741.336,741.336,18.53,4000.0,4000.0,序号2 刘云锋，持股数量7413360股，持股比例18.53%。,
301563_云汉芯城.jsonl,49,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,武汉力源信息技术股份有限公司,500.4,500.4,12.51,4000.0,4000.0,序号3 力源信息，持股数量5004000股，持股比例12.51%。,
301563_云汉芯城.jsonl,50,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,芜湖富海浩研创业投资基金（有限合伙）,283.532,283.532,7.09,4000.0,4000.0,序号4 芜湖富海，持股数量2835320股，持股比例7.09%。,
301563_云汉芯城.jsonl,51,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,东方富海（上海）创业投资企业（有限合伙）,250.2,250.2,6.26,4000.0,4000.0,序号5 东方富海，持股数量2502000股，持股比例6.26%。,
301563_云汉芯城.jsonl,52,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,上海为赛投资管理中心（有限合伙）,185.336,185.336,4.63,4000.0,4000.0,序号6 为赛咨询，持股数量1853360股，持股比例4.63%。,
301563_云汉芯城.jsonl,53,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,深圳市创新投资集团有限公司,93.332,93.332,2.33,4000.0,4000.0,序号7 深创投，持股数量933319股，持股比例2.33%。,
301563_云汉芯城.jsonl,54,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,天健创投,66.668,66.668,1.67,4000.0,4000.0,序号8 天健创投，持股数量666680股，持股比例1.67%。,
301563_云汉芯城.jsonl,55,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,镇江红土创业投资有限公司,33.332,33.332,0.83,4000.0,4000.0,序号9 镇江红土，持股数量333320股，持股比例0.83%。,
301563_云汉芯城.jsonl,56,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,昆山红土高新创业投资有限公司,33.332,33.332,0.83,4000.0,4000.0,序号10 昆山红土，持股数量333320股，持股比例0.83%。,
301563_云汉芯城.jsonl,57,OK,,equity_snapshot,301563,云汉芯城,59,,,,,,,2018年4月第一次股权转让后,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,33.332,33.332,0.83,4000.0,4000.0,序号11 富海深湾，持股数量333320股，持股比例0.83%。,
301563_云汉芯城.jsonl,58,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,曾烨,1709.675,1709.675,36.89,4635.0,4635.0,序号1 曾烨，持股数量17096750股，持股比例36.89%。,
301563_云汉芯城.jsonl,59,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,刘云锋,694.986,694.986,14.99,4635.0,4635.0,序号2 刘云锋，持股数量6949860股，持股比例14.99%。,
301563_云汉芯城.jsonl,60,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,武汉力源信息技术股份有限公司,500.4,500.4,10.8,4635.0,4635.0,序号3 力源信息，持股数量5004000股，持股比例10.8%。,
301563_云汉芯城.jsonl,61,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,芜湖富海浩研创业投资基金（有限合伙）,283.532,283.532,6.12,4635.0,4635.0,序号4 芜湖富海，持股数量2835320股，持股比例6.12%。,
301563_云汉芯城.jsonl,62,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,北京国科瑞华战略性新兴产业投资基金（有限合伙）,254.4787,254.4787,5.49,4635.0,4635.0,序号5 国科瑞华，持股数量2544787股，持股比例5.49%。,
301563_云汉芯城.jsonl,63,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,东方富海（上海）创业投资企业（有限合伙）,250.2,250.2,5.4,4635.0,4635.0,序号6 东方富海，持股数量2502000股，持股比例5.4%。,
301563_云汉芯城.jsonl,64,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,上海为赛投资管理中心（有限合伙）,185.336,185.336,4.0,4635.0,4635.0,序号7 为赛咨询，持股数量1853360股，持股比例4.0%。,
301563_云汉芯城.jsonl,65,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,深圳南山东方富海中小微创业投资基金合伙企业（有限合伙）,103.0,103.0,2.22,4635.0,4635.0,序号8 南山富海，持股数量1030000股，持股比例2.22%。,
301563_云汉芯城.jsonl,66,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,深圳市创新投资集团有限公司,93.332,93.332,2.01,4635.0,4635.0,序号9 深创投，持股数量933319股，持股比例2.01%。,
301563_云汉芯城.jsonl,67,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,天健创投,66.668,66.668,1.44,4635.0,4635.0,序号10 天健创投，持股数量666680股，持股比例1.44%。,
301563_云汉芯城.jsonl,68,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,CASREV FUND II-USD L.P.,61.8,61.8,1.33,4635.0,4635.0,序号11 CASREV FUND，持股数量618000股，持股比例1.33%。,
301563_云汉芯城.jsonl,69,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,周雪峰,60.0,60.0,1.29,4635.0,4635.0,序号12 周雪峰，持股数量600000股，持股比例1.29%。,
301563_云汉芯城.jsonl,70,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,中科贵银（贵州）产业投资基金（有限合伙）,54.384,54.384,1.17,4635.0,4635.0,序号13 中科贵银，持股数量543840股，持股比例1.17%。,
301563_云汉芯城.jsonl,71,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,深圳东方富海节能环保创业投资基金合伙企业（有限合伙）,51.5,51.5,1.11,4635.0,4635.0,序号14 富海节能，持股数量515000股，持股比例1.11%。,
301563_云汉芯城.jsonl,72,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,鸿迪投资,36.9083,36.9083,0.8,4635.0,4635.0,序号15 鸿迪投资，持股数量369082股，持股比例0.8%。,
301563_云汉芯城.jsonl,73,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,珠海拓域,34.3333,34.3333,0.74,4635.0,4635.0,序号16 珠海拓域，持股数量343333股，持股比例0.74%。,
301563_云汉芯城.jsonl,74,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,富海深湾（深圳）移动创新私募创业投资基金合伙企业（有限合伙）,33.332,33.332,0.72,4635.0,4635.0,序号17 富海深湾，持股数量333320股，持股比例0.72%。,
301563_云汉芯城.jsonl,75,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,镇江红土创业投资有限公司,33.332,33.332,0.72,4635.0,4635.0,序号18 镇江红土，持股数量333320股，持股比例0.72%。,
301563_云汉芯城.jsonl,76,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,昆山红土高新创业投资有限公司,33.332,33.332,0.72,4635.0,4635.0,序号19 昆山红土，持股数量333320股，持股比例0.72%。,
301563_云汉芯城.jsonl,77,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,临港投资,27.4667,27.4667,0.59,4635.0,4635.0,序号20 临港投资，持股数量274667股，持股比例0.59%。,
301563_云汉芯城.jsonl,78,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,李文发,20.0,20.0,0.43,4635.0,4635.0,序号21 李文发，持股数量200000股，持股比例0.43%。,
301563_云汉芯城.jsonl,79,OK,,equity_snapshot,301563,云汉芯城,61,,,,,,,2018年7月C轮增资及第二次股权转让后,李剑峰,20.0,20.0,0.43,4635.0,4635.0,序号22 李剑峰，持股数量200000股，持股比例0.43%。,
